s1,s2,stance
مصر تضع اللمسات النهائية لهدنة طويلة الأمد بين الفصائل الفلسطينية وإسرائيل,مصر تُشعل الأوضاع بين الفصائل الفلسطينية وإسرائيل,disagree
الانسحاب من الاتفاق النووي لصالح تركيا,تضرر تركي جراء تضعضع الاتفاق النووي,disagree
الكويت تطرد السفير الفلبيني وتستدعي سفيرها من مانيلا للتشاور,السفير الفلبيني فى الكويت يواصل عمله بصورة طبيعية,disagree
الصدر والعامري يعلنان تحالفا لتشكيل الحكومة العراقية ويرفضان المحاصصة,تحالفا يضم الصدر والعامري لتشكيل الحكومة العراقية ويرفضان المحاصصة,agree
السياسة وعوامل ثلاثة تهوي بالليرة,ثلاث عوامل تدفع الليرة للصعود,disagree
قتلى وجرحى في قصف جوي على موقع عسكري في سوريا,قصف على موقع عسكرى فى سوريا دون اصابات,disagree
لا نساء في عروض المصارعة بالسعودية,منع الفتيات السعوديات من المشاركة في عروض المصارعة,agree
وزير الخارجية الأمريكي في الرياض في بداية جولته بالشرق الأوسط,فيلم النمر الأسود يحصد مليار دولار منذ بداية عرضه,other
أدنوك تستثمر 165 مليار درهم في التكرير والبتروكيماويات,165 مليار درهم في التكرير والبتروكيماويات استثمارات من قبل أدنوك,agree
بدء عصر الغاز الطبيعي,بدء عصر الطاقة الشمسية,disagree
روسيا غاضبة من القيود الأميركية ضد بنوكها,فرض عثوبات روسية على بنوك أميركية,disagree
توتال وأرامكو تتفقان على بناء مجمع بتروكيماويات عملاق,اتفاق بين شركتين عملاقتين في مجال البتروكيماويات,agree
حذر روحانى ترامب قائلا ان اللعب مع إيران بمثابة اللعب بذيل الأسد,تعاون بين روحانى و ترامب,disagree
خدمات البث المباشر للموسيقى على الإنترنت أكثر الوسائل ربحية,أكثر الوسائل ربحية على الإنترنت هي خدمات البث الموسيقي المباشر,agree
اختطاف 14 من قوات الأمن الإيرانية، وجماعة سنية تعلن مسؤوليتها,أفرجت الجماعة السنية عن قوات الأمن المختطفة,disagree
اجتماع طارئ لمجلس الأمن لبحث هجوم دوما وروسيا تنفي وجود أدلة,مجلس الأمن يتجاهل هجوم دوما,disagree
250 قتيلا جراء قصف الغوطة الشرقية في سوريا,قصف على الغوطة الشرقية دون سقوط ضحايا,disagree
جندي أمريكي سابق: كرهت نفسي بعد انتهاكات سجن أبو غريب في العراق,روايات الجنود الأمريكان: انتهاكات سجن أبو غريب في العراق تفوق التوقعات,agree
إسرائيل تتهم الرئيس محمود عباس بمعادة السامية,الرئيس محمود عباس متهم بمعادة السامية,agree
غصن الزيتون: الاسم الجديد لشارع سفارة واشنطن في تركيا,إطلاق اسم غصن الزيتون على شارع سفارة واشنطن في تركيا,agree
اقتراح أممى بنشر قوات عسكرية هدفها حماية الفلسطينيين في الضفة المحتلة,رفض نشر قوات عسكرية في الضفة المحتلة,disagree
شاب كوسوفي عائد من الحرب : وجدت نفسي بين السيء والأسوأ في سوريا,أوضح شاب كوسوفي عن معاناته في سوريا,agree
جميلة جميل تتحدث عن وزنها الغير مناسب لممثلة في هوليوود,جميلة جميل تتحدث عن طولها الغير مناسب لممثلة في هوليوود,disagree
الرئيس الفلسطيني يخضع للعلاج من الالتهاب الرئوي,الرئيس الفلسطيني بصحة جيدة بعد اجراء فحوصات طبية,disagree
توقيع اتفاق سلام جديد لإنهاء الحرب الأهلية في جنوب السودان,استمرار الحرب الأهلية في جنوب السودان,disagree
أدت الغارات الجوية في الغوطة الشرقية إلى موت الكثير من المواطنين,تم شنّ غارات جوية على الغوطة الشرقية ولكن بلا ضحايا,disagree
ساد الإحباط المغرب بسبب خطاب الملك,ألقى ملك المغرب خطابا أسعد الريف كثيرا,disagree
من هو اللواء أحمد عسيري المتهم بالوقوف وراء مقتل خاشقجي؟,تعرف على اللواء أحمد عسيرى المتهم بقتل جاشقجى,agree
الخام الاميركي يهبط لأدنى مستوى منذ عدة أسابيع,صعود هو الأعلى للخام الأميركي في ١٠ أسابيع,disagree
إسرائيل تعلن عن توقيع صفقة تاريخية لتصدير الغاز إلى مصر,إسرائيل تفشل فى الحصول على توقيع صفقة الغاز,disagree
الذهب مستقر مع مخاوف بشأن الحماية الأميركية,استقرار للذهب رغم مخاوف حول الحماية الأميركية,agree
النقد الدولي يشيد بالإصلاحات الاقتصادية في مصر,إشادة من النقد الدولي بإصلاحات سوريا الاقتصادية,disagree
بن سلمان يهدد بامتلاك قنبلة نووية فور حصول إيران عليها,ولي العهد السعودي يحذر من امتلاك إيران لقنبلة نووية,agree
مقتل 4 أشخاص إثر هطول أمطار غزيرة لم تجتح تونس منذ 20 عاما,طقس جيد فى جميع أنحاء تونس,disagree
تداعيات الليرة مستمرة.. تراجع معدل النمو التركي,الليرة تدعم زيادة معدلات النمو التركية,disagree
الإخفاق في التوصل لاتفاق باجتماع اللجنة الثلاثية بشأن سد النهضة,التوصل لاتفاق باجتماع اللجنة الثلاثية بشأن سد النهضة,disagree
العلامات التجارية الأعلى قيمة من آبل وصولاً لماكدونالدز,العلامات التجارية الأعلى قيمة من آبل وصولاً لأوبر,disagree
أدنوك تبرم اتفاقية امتياز جديدة مع سيبسا الإسبانية,اتفاقية جديدة بين أدنوك وشركة سيبسا الإسبانية,agree
مصر: إحالة راهبيْن إلى المحاكمة بتهمة قتل أسقف بسبب خلافات عقائدية ومالية,مقتل أسقف فى مصر بسبب خلافات عقائدية ومالية,agree
مقترح أممي لنشر قوات عسكرية لحماية الفلسطينيين في الضفة المحتلة,اقتراح أممى بنشر قوات عسكرية هدفها حماية الفلسطينيين في الضفة المحتلة,agree
الإفراج عن ريهام سعيد التي سبق واتهمت بخطف بعض الأطفال,تم ثبوت التهمة على ريهام سعيد في قضيتها المتعلقة بالأطفال,disagree
قامت ليبيا بغلق جميع المنافذ في وجه المهاجرين,سهلت ليبيا طرق الهجرة إليها بشكل ملحوظ,disagree
أنباء عن تقدم قوات التحالف في الحديدة وتجدد المخاوف بشأن مصير المدنيين في اليمن,قوات التحالف تتراجع عن الحديدة فى اليمن,disagree
تعرف على منظومة الدفاع الجوي أس-300 التي تدربت اسرائيل على التعامل معها,اسرائيل غير مدربة على التعامل مع منظومة الدفاع الجوي أس-300,disagree
عين أردوغان صهره وزيرا للمالية فى تركيا و انخفاض الليرة التركية,أردوغان يرفض تعيين صهره وزيرا للمالية,disagree
من هو العمودي الذي يملك معظم أثيوبيا والمسجون حاليا في السعودية؟,العمودي يعيش حرا السعودية,disagree
الذهب يواصل اتجاهه النزولي مع استمرار قوة الدولار,هبوط متواصل للذهب مقابل صعود للدولار,agree
نساء سيناء متمسكات بالتطريز البدوي رغم الظروف الصعبة في ظل الحرب على الإرهاب,اختفاء حرفة التطريز البدوي فى سيناء,disagree
إعلان مصري عن تكلفة الغاز القبرصي,قبرص تعلن تكلفة خط الغاز لمصر,disagree
ارتفاع في أسعار النفط بالتزامن مع انخفاض مخزون الخام بالولايات المتحدة,النفط يهبط تزامناً مع ارتفاع مخزونات الخام الأميركي,disagree
تراجع النفط مع إشارة التخفف الروسية,صعود للنفط مع إشارة أميركية للتخفيف من القيود,disagree
إيران تحنط تمثالاً لرضا شاه,رضا شاه يطل على العراق محنطاً,disagree
الأمم المتحدة تدين غارة جوية على اليمن أسفرت عن مقتل 22 طفلا,غارة جوية على اليمن أدت إلى مقتل 22 طفل و الأمم المتحدة تدين الحادث,agree
البيت الأبيض يدين عباس لنعته السفير الأمريكي لإسرائيل بـ ابن الكلب,إنتقادات أمريكية لعباس بسبب سبه للسفير الأمريكي,agree
السلطات المصرية تقرر سجن أحد الناشطات لسنتين بسبب نشر الشائعات,السلطات المصرية تُفرج عن الناشطة المتهمة بنشر أخبار كاذبة,disagree
المغني جاستن بيبر يعلن خطبته لعارضة الأزياء هايلي بالدوين,جاستن بيبر ينفصل عن عارضة الأزياء هايلي بالدوين,disagree
ترقب أميركي بعد فشل جولة مفاوضات مع الصين,جولة المفاوضات بين أميركا والصين تنجح,disagree
إيران تستعيد خدمة الانترنت بعد هجمات من خارج الشرق الأوسط استهدفت بنيتها,عودة خدمة الانترنت فى إيران بعد هجمات من خارج الشرق الأوسط,agree
اتهامات للسعودية بإخفاء الصحفي جمال خاشقجي والسعودية تنفي,اتهامات لتركيا بإخفاء الصحفي جمال خاشقجي,disagree
لقطات مصورة عن حادث الاعتداء الذي أدى لوفاة مصرية في بريطانيا,تقارير عن وفاة مصرية في بريطانيا إثر الإعتداء عليها,agree
الصين تخفض طلبها بلنفط,ارتفاع في أسعار النفط مع الطلب الصيني المتزايد,disagree
طهران تتحدى واشنطن.. بإجراء ضد الدولار,واشنطن تتحدى طهران بإجراء ضد الريال,disagree
الليرة التركية تهبط لرابع يوم على التوالي,لليوم الرابع: الليرة التركية تهبط,agree
إرجاء مهمة مفتشي الأسلحة الكيمياوية في دوما,مفتشو الأسلحة الكيمياوية يباشرون دورهم في دوما السورية,disagree
اتهمت إسرائيل إيران بأنها وراء حركة الاحتجاجات على حدودها مع غزة,إسرائيل ترفض تحميل إيران مسئولية الاحتجاجات على حدودها مع غزة,disagree
تمت محاكمة الداعية البارز سفر الحوالي في السعودية,أعلنت سوريا عن مقاضاتها للداعية البارز سفر الحوالي,disagree
مع نزيف الليرة.. ضربة اقتصادية لـسيارات تركيا,سيارات تركيا للأعلى مع ارتفاع الليرة,disagree
ارتفاع احتياطي العملة الصعبة بمصر,انخفاض احتياطي النقد الأجنبي في مصر,disagree
الدولار ينخفض مع تفاقم نزاع تجاري بين الصين وأميركا,النزاع الصيني الأميركية يهبط بالدولار,agree
الرئيس التونسي يدعو إلى المساواة في الميراث بين الرجل والمرأة,الرئيس التونسى يرفض المساواة فى الميراث بين الرجل و المرأة,disagree
العاهل السعودي يوافق على استحداث دوائر لقضايا الفساد,إنشاء دوائر لمتابعة قضايا الفساد في السعودية,agree
الذهب يرتفع مع هبوط الدولار وانحسار المخاوف,هبوط للذهب وسط صعود للدولار وتجدد المخاوف,disagree
سوريا: الخوذ البيضاء ملائكة رحمة أم عملاء للخارج؟,مؤكد: الخوذ البيضاء فى سوريا عملاء لجهات خارجية,disagree
محكمة العدل الدولية تلزم الإمارات بحماية حقوق مواطني قطر,إلزام للإمارات من قبل محكمة العدل الدولية بحماية حقوق مواطني قطر,agree
الاقتصاد التركي.. أرقام ضخمة تثير مخاوف المستثمرين,الاقتصاد العراقي: تدني الأرقام يبعث على الراحة بين المستثمرين,disagree
الحرب التجارية ترفع الذهب إلى أعلى,الذهب ينخفض والسبب الحرب التجارية,disagree
جدل في مصر حول نزع قرنية متوفي دون موافقة أهله,الرأي العام المصري يدعم التبرع بأعضاء المتوفي دون الرجوع للأهل,disagree
تفوق أردوغان في الإنتخابات بسبب المغتربون,عارض جميع المغتربين أردوغان في الإنتخابات,disagree
طفل في الرابعة من عمره متهم بتقبيل زميلته,إخلاء سبيل الطفل المتهم بتقبيل زميلته,disagree
صعود للذهب بانخفاض الدولار,هبوط الذهب بارتفاع الدولار,disagree
آلاف الفلسطينيين يتظاهرون على الحدود بين قطاع غزة وإسرائيل,مظاهرات إسرائيلية على حدود قطاع غزة,disagree
لوحة عملاقة لبانسكي في نيويورك دفاعا عن رسامة خلف القضبان في تركيا,لوحة عملاقة في نيويورك تدافع عن رسامة محبوسة في تركيا,agree
مصر والإمارات.. شراكة استراتيجية لتطوير الأداء الحكومي,مصر والإمارات تتجهان لوقف التعاون في مجال تطوير الأداء الحكومي,disagree
وزارة الصحة: مقتل 3 فلسطينيين في مظاهرات غزة اليوم,أعلنت وزارة الصحة عن مقتل 3 فلسطينيين اليوم فى مظاهرات بغزة,agree
الشرطة المصرية تقبض على بائعي طفلة عبر الإنترنت,طفلة مصرية تباع على الإنترنت والشرطة تقبض على المتسببين,agree
ترامب يطيح بالدولار مجددا,ترامب يصعد بالدولار في تصريح واحد,disagree
أسبوع الموضة العربي في السعودية لأول مرة,أسبوع الموضة العربي في السعودية للمرة العاشرة,disagree
نفى مستشفى مصري تسببه في وفاة سائح بريطاني بسبب دفع النفقات,مستشفى مصري يعلن تسببه في وفاة سائح بريطاني بسبب النفقات,disagree
لوحة عملاقة لبانسكي في نيويورك دفاعا عن رسامة خلف القضبان في تركيا,لوحة عملاقة لدافنشي في نيويورك دفاعا عن رسامة خلف القضبان في تركيا,disagree
إسرائيل: لا تغيير في قواعد الاشتباك عند حدود غزة,إسرائيل تعلن أنه لا يوجد تغيير في قواعد الاشتباك عند حدود غزة,agree
اتفاقية جديدة بين أدنوك وشركة سيبسا الإسبانية,ادنوك تفض اتفاقا مع سيبسا الإسبانية,disagree
مسرحية عن فرقة مصرية تضل الطريق في إسرائيل تحصد 10 جوائز توني,مسرحية تروي قصة مواطن مصري تائه في إسرائيل تنال 10 جوائز توني,disagree
قصة الحارس الشخصي لبن لادن و تفاصيل عن تقاضيه الراتب الاجتماعي في ألمانيا و ترحيله بالخطاً,حكايةحارس بن لادن الذي تقاضى راتبا اجتماعيا في انجلترا ورحل لمصر بـالخطأ,disagree
الحرب في سوريا: انفجارات في محيط مطار المزة العسكري بالقرب من العاصمة دمشق,انفجارات في محيط مطار المزة العسكري بالقرب من دمشق,agree
توجه روسيا لتخفيف القيود على الإنتاج يخفض أسعار النفط,صعود للنفط مع إشارة أميركية للتخفيف من القيود,disagree
تعليقات ترامب تنزل بالدولار من أعلى مستوى في عام,ترامب يطيح بالدولار مجددا,agree
تركيا تطلب الإذن بتفتيش القنصلية السعودية بعد اختفاء جمال خاشقجي,مطالبات تركية لتفتيش القنصلية السعودية إثر اختفاء الصحفي جمال خاشقجي,agree
الفلبين ترسل وفدا لحل أزمة العمالة مع الكويت,باكستان ترسل وفدا لحل أزمة العمالة مع الكويت,disagree
الدولار في أعلى مستوى له منذ أسبوعين,الدولار يهبط لأدنى مستوياته في أسبوعين,disagree
عارضة تثير غضبا في إسرائيل بصورتها العارية على الحائط الغربي,صورة عارية لعارضة على الحائط الغربي تثير الغضب في إسرائيل,agree
الاقتصاد التركي.. أرقام ضخمة تثير مخاوف المستثمرين,المستثمرون يتخوفون من تضخم الأرقام في تركيا,agree
التوصل إلى اتفاق بشأن دخول قوات سورية إلى عفرين,التوصل لاتفاق لخروج القوات السورية من عفرين,disagree
تعرف على عصام الزامل الحاصل على عدة جوايز و رغم ذلك يحاكم فى السعودية,براءة عصام الزامل فى السعودية,disagree
اتفاق في العراق على ائتلاف برلماني قادر على تشكيل حكومة,توصل البرلمان العراقي لإتلاف لتشكيل الحكومة,agree
برونو مارس يهيمن على جوائز غرامي الموسيقية,برونو مارس يهيمن على جوائز أوسكار الموسيقية,disagree
الحوثيون يعلنون وقفا مؤقتا للعمليات العسكرية البحرية في اليمن,أعلن الحوثيون توقف العمليات العسكرية البحرية في اليمن مؤقتا,agree
إيطاليا تربح بهبوط أسعار الذهب,أزمة في إيطاليا بارتفاع الذهب عالمياً,disagree
أدنوك تستثمر 165 مليار درهم في التكرير والبتروكيماويات,165 مليون درهم في التكرير والبتروكيماويات استثمارات من قبل أدنوك,disagree
إنفوغرافيك.. تفاصيل حزمة العقوبات الأميركية الأولى على إيران,المرحلة الأولى للعقوبات الأميركية ضد إيران,agree
مستشفى مصري ينفي التسبب في وفاة سائح بريطاني بسبب النفقات,نفى مستشفى مصري تسببه في وفاة سائح بريطاني بسبب دفع النفقات,agree
حكاية الجاسوس العراقي الذي اخترق صفوف تنظيم الدولة,جاسوس عراقي يقتحم صفوف تنظيم الدولة,agree
النزاع الصيني الأميركية يهبط بالدولار,النزاع الصيني الأميركي يرفع قيمة الين,disagree
النفط يقفز بدعم من هبوط في المخزونات الأميركية,هبوط في المخزونات الأميركية يقفز بالنفط,agree
أوبك تتمسك بقيود المعروض رغم صعود النفط,اوبك تتخلى عن قيود المعروض في ظل هبوط أسعار النفط,disagree
الدولار يصل لأعلى مستوى,الدولار يهبط لأدنى مستوياته في أسبوعين,disagree
مواقع في السعودية وعُمان على قائمة مواقع اليونسكو الجديدة للتراث العالمي,بعض الأماكن في السعودية و عُمان توضع على قائمة مواقع اليونسكو الجديدة للتراث العالمي,agree
أبوظبي تطلق حزمة اقتصادية بقيمة 50 مليار درهم,حزمة اقتصادية قيمتها 50 مليار درهم تطلقها أبوظبي,agree
النفط يصعد بفعل نزاع فنزويلا ومخاوف بشأن إيران,صعود عالمي للنفط جراء أزمتي فنزويلا وإيران,agree
أعلن بوتين أن خطر تنظيم الدولة الإسلامية مازال قائما,بوتين يلعن انتهاء خطر تنظيم الدولة,disagree
إلغاء ثلث رحلات ايرفرانس بسبب الإضراب,رحلات إيرفرانس تتواصل بكاملها,disagree
الرئيس الفلسطيني يتلقى العلاج من التهاب رئوي,الرئيس الفلسطيني بصحة جيدة بعد اجراء فحوصات طبية,disagree
قبرص تتحدى تركيا.. التنقيب مستمر عن الغاز,تحدي قبرص لتركيا بالتنقيب المستمر عن الغاز,agree
البدء في برنامج تكافل لإعادة التأمين الإسلامي في الباكستان,باكستان توقف إعادة التأمين الإسلامي,disagree
مدربة رياضة سعودية: أريد أن أشجع النساء ليصبحن قويات,مدربة رياضة سعودية تشجع و تساعد النساء ليصبحن قويات,agree
ارتفاع تكلفة مشروع الطلقة بكاليفورنيا إلى 77 مليار دولار,تكلفة مشروع الطلقة تتدنى,disagree
الذهب في أدنى مستوياته في ستة أشهر,الذهب يرتفع لأعلى مستوى في 6 أشهر,disagree
مجهولون يقتحمون حفل إفطار الحركة المدنية الديمقراطية في مصر,إقتحام مجهولين لإفطار الحركة المدنية الديمقراطية في مصر,agree
انحسار أزمة إيطاليا يهبط بأسعار الذهب,أزمة في إيطاليا بارتفاع الذهب عالمياً,disagree
كلينتون تثير حنق أنصار ترامب بفيديو هزلي في حفل جوائز غرامي,برونو مارس يهيمن على جوائز غرامي الموسيقية,other
بخلاف التوقعات: أسهم ألفابت ترتفع,بخلاف التوقعات: أسهم أبل ترتفع,disagree
قوات التحالف تتقدم في الحديدة و قلق بشأن مصير المدنيين في اليمن,قوات التحالف تتراجع عن الحديدة فى اليمن,disagree
الارتفاع للذهب مع تراجع للدولار وتدني المخاوف بشأن سوريا,هبوط للذهب وسط صعود للدولار وتجدد المخاوف,disagree
إقليم كردستان العراق: انتخابات البرلمان بعد عام من تأجيلها وإبطال نتائج الاستفتاء على الانفصال,اعلان نتيجة استفتاء انفصال اقليم كردستان عن العراق خلال أيام,disagree
مستشفى مصري ينفي التسبب في وفاة سائح بريطاني بسبب النفقات,مستشفى مصري يعلن تسببه في وفاة سائح بريطاني بسبب النفقات,disagree
تصويت تونسي في انتخابات الفرصة المهمة,اللبنانيون يدلون بأصواتهم في انتخابات الفرصة المهمة,disagree
من هما مرشحا الانتخابات المصرية؟,الانتخابات المصرية بدون مرشحين,disagree
إخفاء وتعذيب مواطن مصري أمريكي بالقاهرة مما أدى لتحركات من قبل السفارة الأمريكية,الإفراج عن مواطن مصري أمريكي بالسجون المصرية,disagree
سويسرا وجهة للعملات الرقمية,توجه سويسري لتكون مصدرا للعملات الأجنبية,disagree
تركيا ترى في انسحاب أميركا من الاتفاق النووي فرصة لها,الانسحاب من الاتفاق النووي لصالح تركيا,agree
أسهم المملكة تتخطى آخر مستوى لها منذ ٣٢ شهرا,أسهم المملكة تهوي خلال ٣٢ شهرا,disagree
قوات الأمن المصرية تعتقل وائل عباس المدون المصري البارز,الإفراج عن وائل عباس,disagree
الذهب يرتفع مع هبوط الدولار وانحسار المخاوف,الارتفاع للذهب مع تراجع للدولار وتدني المخاوف بشأن سوريا,agree
صفعة آسيوية للنفط الإيراني والنفط الأكثر تأثراً,آسيا تغادر مربع العقوبات ضد إيران وتحييد النفط,disagree
مصر: إحالة راهبيْن إلى المحاكمة بتهمة قتل أسقف بسبب خلافات عقائدية ومالية,نجاة أسقف فى مصر من القتل,disagree
من هما مرشحا الانتخابات المصرية؟,تعرف على مرشحا الانتخابات المصرية,agree
الضربات العسكرية في سوريا: زعيم المعارضة البريطانية يتهم حكومته بالعمل وفق تعليمات أمريكا,الحكومة البريطانية تدعم أسلوب أمريكا فى سوريا,disagree
أزمة السعودية وكندا: ترودو يرفض الاعتذار عن موقف بلاده من حقوق الإنسان في السعودية,قدم ترودو إعتذاره عن موقف كندا من حقوق الإنسان فى السعودية,disagree
أسواق النفط تشهد توترا بعد ضربة سوريا,النفط يستقر بعد ضرب سوريا,disagree
مصر: دعوى قضائية تطالب أمير قطر بدفع 150 مليون دولار لضحايا الإرهاب,مصر: دعوى قضائية تنادي بالصلح مع أمير قطر,disagree
انفجارات في محيط مطار المزة العسكري بالقرب من دمشق,هدوء فى محيط مطار المزة العسكري,disagree
جدل في مصر حول نزع قرنية متوفي دون موافقة أهله,جدل في الشارع المصري بعد نزع قرنية متوفي دون موافقه اهله,agree
الطلب الأميركي يصعد بالنفط لأعلى مستوى في 3 أسابيع,النفط لأعلى مستوى بسبب الطلب الأميركي,agree
اتفاق لاجلاء مقاتلين ومدنيين من دوما في الغوطة الشرقية,التوصل لاتفاق باجلاء مقاتلين و مدنيين من دوما في الغوطة الشرقية,agree
حملت إيران أمريكا و دولا مدعومة من واشنطن مسؤولية هجوم الأهواز,إيران ترفض تحميل أمريكا مسؤولية هجوم الأهواز,disagree
إسرائيل تحذر إيران بعد غارات جوية واسعة في سوريا,حذرت إسرائيل إيران بعد الغارات الجوية الواسعة التى شنتها على سوريا,agree
النفط يعوض بعض خسائره بعد إعلان ترامب,النفط يتراجع بعد إعلان ترامب,disagree
نساء يحتفين بأجسادهن الممتلئة في ظهور نادر على غلاف مجلة مصرية,مصر: نساء يحتفين بأجسادهن الممتلئة في ظهور غير معتاد على غلاف مجلة,agree
انحسار أزمة إيطاليا يهبط بأسعار الذهب,إيطاليا تربح بهبوط أسعار الذهب,agree
جدل واسع بسبب قانون عاملات المنازل الجديد في المغرب,قانون عاملات المنازل الجديد في المغرب ينال رضا الجميع,disagree
